client_id,default
76551,0.20316586333006384
15791,0.27079227320372656
36991,0.592741431373014
50003,0.4498250021528785
108570,0.2662736439106819
26031,0.4267847020271902
61166,0.7117694286330254
35911,0.32798773144924465
8942,0.5008203486476019
35460,0.6068961361637075
77724,0.5259464720213383
93041,0.621490912819205
38689,0.522188849003657
86279,0.6084314107067421
4423,0.28112415011282876
107539,0.4021170949298626
102128,0.2917049876206596
26779,0.21145960179904857
84335,0.37672617118047835
937,0.644680695996161
13440,0.8335168488871529
31070,0.7271111514604984
31838,0.2138843154302489
103525,0.28902322572144723
105624,0.5907125487071175
23592,0.5080335370798614
30463,0.6177978116454697
15816,0.3959498419553601
29344,0.40881260482405196
81028,0.5500830605280902
52208,0.31732931385196744
103343,0.2750877503002092
58623,0.6873454473946738
29246,0.37719676120372714
6599,0.2654238011306764
57077,0.3612120028450427
105974,0.21239740904471271
33760,0.29590410606466916
53502,0.1797034808763361
70352,0.27362513038756064
37857,0.19755932777443305
36077,0.2587496535904514
53952,0.6763010854032008
26785,0.14025801219729214
16324,0.523536474942077
89832,0.2456380479744706
103378,0.26811265196127765
53877,0.5370953069695338
51293,0.5252488298665166
93732,0.5320238178989968
69177,0.28606016121981814
47143,0.2700036863096477
71560,0.26669814953958565
101079,0.5246976677076419
23838,0.4123242765475495
68504,0.5172186369597723
86179,0.5549404011432053
7837,0.6432558966790513
75591,0.3369139015657514
47683,0.5312684852409669
51356,0.44019997401363564
65302,0.5027952234034315
83761,0.38821379632916714
91900,0.6314513963672496
10539,0.5922392896351499
36462,0.7041162094634874
16065,0.3740625488516749
69487,0.22282773062325845
82824,0.6109377376088089
31083,0.6633477273475746
101394,0.6866965335864186
52571,0.2134277124119486
107188,0.2595420412896343
35837,0.38353903764059444
45070,0.3002138388434004
97320,0.34243124236511346
14339,0.5859015589425022
19171,0.3914183513166208
34301,0.3634934301176181
76591,0.2929138097725085
38775,0.44797781275739484
100223,0.6987712995841978
399,0.43925735163673113
53454,0.4017977866932987
101654,0.1199522968258527
83619,0.141545821932116
66850,0.6897938129081197
103326,0.6884846624397384
71681,0.4955692283690602
55029,0.369308936067998
102606,0.7401846302299777
40209,0.412782927035393
442,0.42645091383436456
90306,0.6797789344366284
107167,0.1555900493286384
49891,0.6582201010347666
104503,0.4367831595385607
59063,0.5307058755172842
12607,0.32566459805495984
82578,0.7271754724200016
109682,0.4292119590600245
105365,0.4931118996059801
80972,0.4114090465089227
220,0.39320128165225066
6557,0.5111597210461327
79697,0.5595155473838025
107638,0.26930095090054573
95137,0.2207678337890375
8787,0.361056479954649
49210,0.1879036958760187
54231,0.6464022150026099
21110,0.3895525287812118
37577,0.4379169549222702
70315,0.3798519625301456
1716,0.12099112429679579
58790,0.39974551124541424
7702,0.4696587133080519
21438,0.4209146317558383
6510,0.3215918220866364
921,0.4356861832841147
24397,0.2633649327501489
42500,0.5822816800512757
28809,0.7721779967433221
34349,0.3518721682619423
16010,0.41470567142749143
80003,0.2432172635194838
76321,0.7694292785127144
76244,0.5077198204170951
94891,0.34968688249361607
61584,0.21173782787859763
59199,0.5149332137597767
15615,0.574111175152067
20198,0.6462024687432666
101482,0.1702066840782598
34984,0.3015972602319606
40115,0.7987706934529523
48125,0.6522939372120774
98343,0.7687760314248905
59085,0.566120883455561
90941,0.822390598536787
25581,0.5228790013799587
73709,0.45867260335888543
87080,0.617840278893696
72728,0.25035357661245683
86573,0.6635610647583575
41738,0.4264347900807926
18687,0.5558689887415198
25375,0.47882660550983225
106530,0.4650621764186734
29587,0.42436823277050345
7539,0.3765763190815984
16166,0.6865814719830671
62909,0.28121371591552863
55987,0.16752280872443612
34008,0.18349289852237724
5982,0.8457144143727967
42287,0.6082274665826684
105080,0.3680139444716325
29772,0.3048318235773084
25324,0.5697877242312425
16959,0.6744346435984406
8515,0.7535397247731164
20226,0.510949847850256
80034,0.46099991384570477
11720,0.15487283673561356
101744,0.2093547775026758
98156,0.3800715957489979
51709,0.19707611978813508
34988,0.44339382543559985
82816,0.4908924174958223
94928,0.8321944208077566
6324,0.31024278674679084
19377,0.4103295656526827
95539,0.9219450854995878
48328,0.6479707891025047
83739,0.693530913043337
39656,0.10370961773126944
32312,0.4474466346092869
196,0.5084925008233271
104710,0.35783742814192376
76803,0.15995757197575516
94340,0.915549256086569
48364,0.10298195329789801
97059,0.42005835867214175
53896,0.260024579638319
73732,0.5934191006770153
51492,0.7161787001186384
104100,0.7101592929043306
106907,0.44031689211552527
94758,0.3859560137953
66177,0.5288977362986693
55456,0.20674727975440832
79584,0.595454070052864
32113,0.7842496214844688
63422,0.3945139255923822
108205,0.5030639465102879
1310,0.43355620459128275
21373,0.30831461503715396
35742,0.4175993124952903
90827,0.3532901853248883
106302,0.3157110673767062
88349,0.38060920181469504
35699,0.47149036974174213
42618,0.15070901400101142
85190,0.586114736714488
56413,0.259425475875219
56394,0.3344961841202147
78298,0.08085277564977772
102046,0.3857010577195539
90280,0.4537830229016151
79664,0.5512960860760987
42575,0.3059387093080508
15023,0.3534021544962626
109767,0.6841983846893509
109380,0.6246563144047668
6650,0.2981552967561734
15253,0.3909346724497889
61831,0.15098051102638416
100113,0.6646675882948166
55593,0.42557481304033745
5873,0.5482004861359879
25270,0.11464776139158768
18888,0.8519623538802933
8639,0.6365821281740596
44904,0.403101357739103
24970,0.3188950178240942
89663,0.5789998325083549
50052,0.5781608625173017
48661,0.5760595469116933
107995,0.6233551248341029
41397,0.2606790163851638
46354,0.5505747003350272
57554,0.8531971219225425
6445,0.41470357891753656
52115,0.5528838900259617
19595,0.45573051681494015
45083,0.6212650284709187
99629,0.6931500162862254
71944,0.7903241582019589
68492,0.31394634940273125
55522,0.3868691154735938
36486,0.6286093761805531
20249,0.5031156469967385
29836,0.1748654693974653
108542,0.05664674455154239
9163,0.29280600415553276
18145,0.6279669043386759
46377,0.3084736078347417
53934,0.2741100932855765
2310,0.3716631566346258
2268,0.5604057390148006
71555,0.7234517415112062
54164,0.2003854647206021
88031,0.40543626793320814
89524,0.6183262847249232
54743,0.4730927160993785
4005,0.6806625976340511
35472,0.38437220993168203
34281,0.5289024148538521
28442,0.6933220638768466
88505,0.8255688151158244
83834,0.6356773163664466
47464,0.5536867581642139
100084,0.3976367522171489
104819,0.18564441423497707
106305,0.34767151292765325
11387,0.2669984514831871
71569,0.14150469237364993
85586,0.5782618434608482
84173,0.3386932315422568
19900,0.5792737531905283
74801,0.868049609114911
87657,0.5753084632223884
68373,0.5585284742474057
36852,0.4161429247775319
74942,0.5186709728184323
36747,0.21891341927091298
94179,0.2542477452259937
30714,0.42588908913259366
70849,0.5781289199867878
106122,0.31457273688853127
55954,0.551909924264689
37898,0.5960805909853394
71009,0.4359152448115134
59848,0.609328729518627
48489,0.39842586440319955
81207,0.3313793145318084
50825,0.15731417946410806
79986,0.6558141710716128
27722,0.8447229933335215
38168,0.16466054186188261
23709,0.7454877840147047
34252,0.774147562391284
82265,0.41470593026778346
8385,0.25706138609302315
11473,0.6188098858182881
108666,0.1580420789282225
65087,0.31177140023335065
99298,0.3376689410260191
104335,0.36810162473952635
69081,0.6659364764911199
51683,0.2977819747305791
5354,0.7798243606014614
83262,0.31437136449921615
1033,0.27371270528230973
5942,0.48579841949220265
61199,0.3054733765034494
36935,0.21178950964516632
12358,0.22080431819456978
65073,0.6845305257358381
85789,0.508020841391484
455,0.3495811298715389
42826,0.8170139247506207
46089,0.7297176134611065
30648,0.44179618429540435
89206,0.672111115880268
61520,0.36282295067103904
37713,0.24625594349288155
83306,0.6178837150545307
4160,0.4765914873640944
82197,0.48080437261165293
86652,0.4290170004832336
72039,0.6260143508253158
17445,0.18175272789427369
82436,0.7295544155021364
80239,0.46096451717581427
57562,0.5871916180629468
62063,0.23989851999765094
4655,0.40797719398261334
7664,0.35846362249895025
36362,0.2652643059422963
18117,0.13351799803319028
19307,0.4831172352887165
2469,0.32539408323795976
98667,0.3636748046214925
4581,0.20331780343772105
81810,0.4259169566055402
88557,0.5847640269531432
43223,0.2015040640909318
69800,0.5678836808599915
40939,0.5687352745792978
109973,0.09079744403626422
54072,0.6599837040628729
98031,0.2523983075946419
268,0.6448277409129511
32087,0.31866616502459777
109880,0.323638653878365
36227,0.6305739744146451
58332,0.6958929158527773
83735,0.5301728062216198
107807,0.5705509747430919
51546,0.5358945372121269
30259,0.46135395255669
67037,0.18507762623377463
66023,0.21150826634753803
23214,0.4734499297581196
91991,0.2971960139484953
57645,0.8728789960183517
102623,0.3200028919240141
13321,0.7318073988430615
4388,0.5588957536980352
19535,0.34548843061253165
71458,0.42900197824142106
97143,0.27744737676303577
83961,0.38611392386789956
101243,0.39777614823466956
75735,0.792463369263167
35407,0.17354509470759272
6570,0.3834986381363671
20943,0.6013425999372443
80761,0.6842549723979239
54455,0.3085704819806755
24543,0.17120079755325093
64565,0.36182767778657593
103346,0.2017097269132495
26501,0.6691874089682086
80764,0.47890925389481026
4244,0.6479723885680689
7201,0.5127582916504806
57618,0.12359475124207767
23652,0.5699253068049225
45426,0.3182150569077396
46566,0.5541226333698729
78805,0.5411540996556662
52316,0.5419486647635166
29507,0.33737607416324555
88187,0.6743880920769502
4108,0.18791773067761838
62099,0.2654012282457082
61154,0.09150357764104311
67653,0.42021765282893636
34599,0.4454609781486024
4414,0.350326969691518
95257,0.7216803183777001
10362,0.19519843098647227
72948,0.35044388661854087
24546,0.6595816397548817
37189,0.4931305881267567
87573,0.5586488140692218
108902,0.24828843588223748
81842,0.23710569602204706
75102,0.5625215751744221
82179,0.6279153110799616
42977,0.87255131290636
7842,0.6383429071648913
27499,0.6902090470572001
23870,0.47366091281251516
41718,0.3793193148161241
25044,0.24742064279093412
32396,0.7364863682533476
20963,0.476532292746328
44994,0.7078898039543557
102321,0.5143736297707134
48558,0.2733702575194267
30995,0.38926331809103953
83639,0.6038124577930485
79351,0.25209541280143555
48054,0.22594452132376538
2323,0.16328120052815992
62428,0.4136815005166075
59019,0.1398405409120171
64997,0.46383292026860046
40192,0.7341390053699581
55590,0.4243323329706335
18648,0.42405777849129134
81236,0.4721628352698864
96589,0.25576229298277364
104617,0.3717958382919864
42111,0.4517635566256042
21118,0.5807245728689633
46169,0.6019667588889456
38950,0.33746347071735255
9020,0.26874403207411823
93727,0.6136717340170669
37800,0.534754130751712
100160,0.41913872695856275
8543,0.10955468066481605
100405,0.6094785186690864
52562,0.662515891886504
66118,0.7471760988256815
2100,0.21159421857758753
11812,0.23352705936518411
98765,0.48668386586749324
59986,0.20910272162731683
70340,0.2923599422869538
15191,0.6187053427268148
105805,0.7578964971296671
91408,0.26002429131439997
34345,0.561724603480752
93708,0.47319420198221285
81888,0.561122400355534
79227,0.333661091556226
88228,0.8322271595975521
48387,0.5721884741144605
10668,0.5629038302878431
45301,0.35646067784587626
82853,0.40681331471868765
30420,0.7455695799697302
64188,0.6018842909141534
83140,0.4584279370886321
61074,0.5095189734267064
65805,0.5385550568781965
101685,0.36666791401986026
30024,0.3680655019494181
102222,0.6415790945806151
68347,0.443848914524214
84488,0.46757375813591484
6480,0.0709775943650312
102042,0.6261212914261005
56428,0.6807226783274604
58138,0.30667731536839365
104544,0.3295305935499528
54420,0.7775920463546415
22351,0.7230896749344913
12260,0.5648348664114162
52426,0.4875722582352793
21125,0.40419849800706903
76527,0.6482804995283171
102276,0.3821814687230138
52497,0.3384832702940787
4247,0.5336463104204644
29142,0.5748214570862012
109376,0.6097584314249064
1584,0.3476087923840548
93273,0.1421853193051515
48825,0.674516451937498
33596,0.30742485013749793
17750,0.3785370310071514
16262,0.554456193248657
33210,0.6670147604562408
86802,0.6130024886365051
34825,0.29789511897336485
110083,0.36531477374865223
26370,0.6716736710108188
61933,0.5667721142559027
76593,0.29356856388741476
58207,0.15161916316325313
69107,0.5670182491639709
102641,0.44246356726686487
45124,0.4937824821317696
6683,0.6824593902390791
52984,0.7718056267454636
76990,0.535554758210784
65488,0.27449961953790786
104412,0.24687196534619907
102750,0.3911345530097987
8785,0.3369241709975808
36683,0.1907923255420694
106548,0.21046578434523777
64842,0.6646918693797074
11759,0.7167332433262237
41407,0.4989721796830176
67459,0.19675870180508392
68716,0.5974518922905433
66010,0.4876828546442202
96379,0.5183911688158291
38116,0.5026433084655609
77006,0.5610111365207932
63752,0.4471824477600078
77741,0.4592484614496818
100764,0.2249240406914357
11721,0.1840791355975558
28087,0.4473667113805877
67405,0.6816882619388768
57247,0.3296567697869051
77055,0.17114897063696805
102,0.319767951348842
28812,0.3995525196684144
20726,0.6112553896038349
5035,0.3394126691478179
86298,0.4501676744242836
87952,0.7379879890557722
28257,0.4092466273209885
44268,0.25414229092315893
89915,0.9362662847981117
81478,0.22700359790007232
71395,0.6843532058451868
40561,0.23680106284508456
10592,0.4912235885911376
18876,0.40815081421124355
40764,0.4427608869643023
11194,0.45899173519263264
108244,0.3904063392675832
27412,0.2744378836861785
74481,0.8628238446384652
44420,0.254623306103354
73364,0.12075435916321146
10525,0.4868471098824863
27039,0.49248440586413406
41728,0.5481468685160865
59140,0.7389078371108929
86058,0.504820902780102
77074,0.1842344579505508
88825,0.5605814420392264
99060,0.5271278365749651
173,0.44333948531614936
56835,0.3479818908573304
93676,0.731128727752686
8006,0.6148969844508616
84656,0.2865328680474463
34555,0.32319856803083413
22525,0.8090186874491603
3137,0.573750663444954
47717,0.2647800413851284
31224,0.1416038505540425
5083,0.24099472733894467
34141,0.2650736250610565
63442,0.2623244940472498
57060,0.11811905162102189
55875,0.41761315134534815
75469,0.5301530895343098
42307,0.328982383921062
89152,0.09137918000473043
72874,0.42960084411043387
87180,0.8357734859574756
31411,0.352441074043154
108046,0.5094263999523214
38793,0.48969359474356106
69260,0.17871867864720878
8021,0.6465918806820583
8023,0.3330306994141611
85566,0.3426156551624234
26872,0.3352273908567241
77191,0.46351292454244286
96989,0.7038074368221356
152,0.8635882517355016
88759,0.5042831658297059
48164,0.8287725127843619
2645,0.3669935411705449
49881,0.28294847251433597
100562,0.4092770469039348
106909,0.19084472600269678
13155,0.6075414139365954
59055,0.23325370039333695
87791,0.23237927909495376
71445,0.27562459849117255
62037,0.315933040826316
59158,0.4431469232193298
49774,0.41663029794010054
25656,0.4804373663690955
54601,0.27712729650437967
47993,0.6676938222001241
6837,0.5042964701500362
58290,0.3041517232622581
49468,0.09264349710134605
57049,0.4700620956121618
6659,0.43976803682122756
60418,0.4472668663177695
26786,0.11309358139143115
80368,0.5670115978420815
17995,0.70860817455223
46735,0.5787278617103152
